2008_008583	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003798	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000111	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004190	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002266	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007206	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_000538	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001213	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006466	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005625	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_003054	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006945	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_002221	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002860	1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004908	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002975	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
001166	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_003350	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003412	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000032	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001172	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007583	1 0 1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
004570	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002062	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_001645	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_006219	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_002152	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
000055	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008908	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_002656	0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0
2008_008570	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003113	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2009_001350	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007529	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_006036	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003232	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003768	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003124	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_004438	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002439	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008881	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004042	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
003852	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006975	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000068	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004148	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007186	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004603	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005658	0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004902	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_005086	0 1 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
005685	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_002786	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_000804	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_005431	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_000764	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000238	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003857	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
005985	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008666	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008050	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004936	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_003279	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_004642	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
000379	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000070	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_004203	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_003532	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_000790	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004802	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008194	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_001729	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001587	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
009702	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_001430	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004195	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009228	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
006822	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
007727	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000380	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_005061	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004411	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
001433	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_002651	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003043	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007450	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008699	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002599	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_008069	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003151	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005314	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008478	0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
007026	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002678	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007809	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003093	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000122	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000023	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_003739	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002887	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_006235	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
005290	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006623	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003897	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009369	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_004072	0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0 0
2009_004409	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
009807	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009433	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003732	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003636	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_001216	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_007749	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006715	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003189	1 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0
001703	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004654	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004689	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_002396	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_005127	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_005000	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
006350	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001912	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_000378	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009884	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_000391	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008379	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_003204	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008331	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004325	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008524	1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
009954	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_003367	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_005036	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000703	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003605	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_003578	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
003322	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_001364	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004526	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002908	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000849	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000015	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_002762	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_001040	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004675	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_005929	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_000487	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_003205	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
003547	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
008837	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_000417	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008034	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002939	1 0 0 1 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
007993	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_002482	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_000238	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_000477	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
002258	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_000717	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003434	0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2010_004546	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003362	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003346	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004478	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_004308	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001007	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008500	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_002650	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_000564	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_003674	1 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
2011_000600	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000012	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
004243	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_005213	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_008395	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002777	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
005313	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008862	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
007113	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
002997	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
007857	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004995	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
003469	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
000022	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_000898	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009229	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
000002	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000441	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_007428	0 0 0 0 0 0 0 0 0 0 0 0 1 1 0 0 0 0 0 0
000038	1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0
004430	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004266	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008067	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
003222	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
002559	0 1 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001069	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_005247	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2011_000793	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
007571	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_007397	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001715	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_002670	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
004815	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2011_002114	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_004175	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003323	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_008572	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_001509	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2011_003197	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
009636	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
004038	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2011_001825	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004008	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2008_008112	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_004710	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_004165	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004437	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001476	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
006567	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005511	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2010_001843	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002451	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002713	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_004656	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008472	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2008_002459	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_005632	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_005727	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000435	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008059	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002746	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009887	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
006806	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_008368	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_000893	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_003105	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
000712	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004832	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_003805	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001266	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
009004	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_003933	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
008280	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_000137	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2008_004611	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005856	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_004002	1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2008_006645	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
008107	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2010_004817	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
000017	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
000514	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
2009_001858	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005560	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_003274	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007764	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_005572	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
001775	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2009_005269	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009787	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001514	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
002017	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_002145	1 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_005556	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_000488	0 0 0 0 1 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
002596	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2009_004882	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2009_003852	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2011_001138	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008192	1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2011_001799	0 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
004067	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_002251	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2009_002573	0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0 0 0
003248	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
008055	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005565	0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_002806	1 1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_001539	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
005564	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009348	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
001114	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2008_006650	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
008563	0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2010_002316	0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_002785	0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_003148	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
003210	1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
2010_005816	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007848	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2008_005897	0 0 1 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
005574	1 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
003772	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
009279	0 0 0 1 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0
006395	1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0
2009_000032	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
005561	1 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 0 0 0
2010_000433	0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
008806	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_001100	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
2009_003384	0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
008672	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
004864	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
2010_002838	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
006429	0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0
001050	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2010_004154	0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2008_008591	1 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0
2011_002396	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
007696	0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0
2010_003686	0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0
004486	0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0
009382	1 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0
